-1.31802000e-02 -3.07803000e-02 -1.04266550e+00 7.57237000e-01 1.66803400e+00 1.67735150e+00 -2.37854060e+00 1.17979060e+00 4.87546600e-01 -3.09919100e-01 -2.49975100e-01 -9.08749000e-02 2.15353000e-02 1.32540830e+00 -6.25152410e+00 1.91919370e+00 4.22825500e-01 4.96699000e-01 -1.13181660e+00 -5.28017900e-01 -2.54559500e-01 7.75361000e-01 1.63745340e+00 2.40441350e+00 -1.66042640e+01 3.16388270e+00 1.52311020e+00 8.72106100e-01 5.68312400e-01 3.69219500e-01 2.06019800e-01 -5.11006940e+00 2.03453068e+01 1.57232990e+00 2.00984500e-01 1.37235000e-02 
-3.05394000e-02 -1.06289290e+00 7.74824800e-01 1.66531050e+00 1.67399810e+00 -2.16968110e+00 1.00507940e+00 5.14267200e-01 -2.78157900e-01 -2.21026800e-01 -3.34665000e-02 2.62369600e-01 1.83483050e+00 -7.58835820e+00 2.10693480e+00 1.75979710e+00 4.22112000e-01 5.04916800e-01 -5.27953400e-01 -2.59979400e-01 7.80073600e-01 1.63672370e+00 2.40351500e+00 -1.73331826e+01 3.80542140e+00 1.42186840e+00 7.47011200e-01 4.00828400e-01 1.46173800e-01 -6.03883000e-02 -6.04855140e+00 1.98683651e+01 6.13040900e-01 2.11333490e+00 2.00793300e-01 1.59255000e-02 
-1.07617540e+00 7.86473800e-01 1.66347600e+00 1.67173710e+00 -2.03057700e+00 9.28158900e-01 5.39634700e-01 -2.44962100e-01 -1.89176000e-01 1.34351000e-02 4.97525300e-01 1.67572530e+00 -7.73113030e+00 1.50852480e+00 1.88987120e+00 1.71719070e+00 4.21037600e-01 5.14839500e-01 -2.63538400e-01 7.83194900e-01 1.63623210e+00 2.40290920e+00 -1.78427123e+01 4.10653060e+00 1.33373430e+00 6.21617400e-01 2.19201300e-01 -1.10680600e-01 -3.79196100e-01 -3.80921570e+00 1.66626141e+01 -3.10952300e-01 1.09787270e+00 2.35547680e+00 2.01788800e-01 1.98676000e-02 
7.86473800e-01 1.66347600e+00 1.67173710e+00 -2.35255810e+00 1.41558910e+00 5.28290000e-01 -2.40478500e-01 -1.66258400e-01 2.62781000e-02 5.06747200e-01 1.20547920e+00 -5.92456570e+00 -8.58291800e-01 2.03522500e+00 1.77872040e+00 1.74097390e+00 4.19242100e-01 5.25321400e-01 7.83194900e-01 1.63623210e+00 2.40290920e+00 -1.67301968e+01 2.36401280e+00 1.39519540e+00 6.12318500e-01 1.38549300e-01 -2.80998800e-01 -6.58821300e-01 -1.07588620e+00 1.38967070e+01 -1.60369320e+00 4.57178500e-01 1.33666770e+00 2.38054870e+00 2.07989400e-01 2.93579000e-02 
1.66347600e+00 1.67173710e+00 -2.29434360e+00 1.36430520e+00 5.42133300e-01 -2.27241600e-01 -1.42394500e-01 4.65417000e-02 4.57277300e-01 1.17124730e+00 -5.14855840e+00 -4.66007600e-01 -3.26350500e-01 1.90335110e+00 1.73349070e+00 1.77682590e+00 4.19242100e-01 5.39657500e-01 1.63623210e+00 2.40290920e+00 -1.70211482e+01 2.61911990e+00 1.35656650e+00 5.63683300e-01 7.65002000e-02 -3.68691700e-01 -8.01330900e-01 -1.26634110e+00 1.40766411e+01 -1.80668070e+00 -8.77514700e-01 7.19046400e-01 1.44547730e+00 2.34968210e+00 2.07989400e-01 3.31993000e-02 
1.67173710e+00 -2.24850140e+00 1.31601010e+00 5.57152500e-01 -2.16858000e-01 -1.25234900e-01 6.85187000e-02 4.22688600e-01 1.05711860e+00 -4.74466490e+00 1.12226400e-01 -6.16564100e-01 2.95420000e-02 1.81607420e+00 1.71355470e+00 1.82177890e+00 4.19242100e-01 5.54540600e-01 2.40290920e+00 -1.72182555e+01 2.78981780e+00 1.33167150e+00 5.30822400e-01 3.43474000e-02 -4.26410800e-01 -8.98886600e-01 -1.42074760e+00 1.42063980e+01 -1.82412090e+00 -1.29093560e+00 -3.88500100e-01 8.79911000e-01 1.48769230e+00 2.27843920e+00 2.07989400e-01 3.71872000e-02 
-2.21057340e+00 1.27683590e+00 5.60593800e-01 -2.04145400e-01 -1.12380500e-01 8.53665000e-02 4.06274500e-01 9.68136100e-01 -4.57281450e+00 2.62876000e-01 1.50631600e-01 -7.72577800e-01 2.44666700e-01 1.75997240e+00 1.70853580e+00 1.86722570e+00 5.69984900e-01 0.00000000e+00 -1.73541319e+01 2.90745170e+00 1.31243020e+00 5.09383100e-01 5.20800000e-03 -4.66225400e-01 -9.64810900e-01 -1.53088040e+00 1.43164713e+01 -1.92087490e+00 -1.21074330e+00 -9.51424400e-01 -6.82720000e-02 9.76810100e-01 1.49300100e+00 2.19281050e+00 4.13250000e-02 0.00000000e+00 
1.30473740e+00 5.28442000e-01 -2.04457400e-01 -1.03100700e-01 8.98918000e-02 4.18749900e-01 9.83582600e-01 -4.65970030e+00 2.98087500e-01 3.41798500e-01 -3.20281900e-01 -8.91769500e-01 1.80004490e+00 1.69112320e+00 1.79018640e+00 -2.71235740e+00 5.75493000e-01 6.67304100e-01 2.85890240e+00 1.35294860e+00 5.01562600e-01 -1.84150000e-03 -4.77521000e-01 -9.78486600e-01 -1.55036350e+00 1.43170950e+01 -1.94825620e+00 -1.19228710e+00 -8.55137900e-01 -5.75849200e-01 8.60271300e-01 1.30224170e+00 1.90436990e+00 -2.06525397e+01 4.28008000e-02 2.89052400e-01 
5.28878000e-01 -2.08754800e-01 -9.50163000e-02 1.01104200e-01 3.29197900e-01 7.86931200e-01 -3.97974400e+00 -6.46949000e-02 3.03115400e-01 -8.80447000e-02 -1.38987730e+00 1.78368320e+00 1.67168740e+00 1.73459940e+00 -1.89040620e+00 9.04675800e-01 5.78185800e-01 6.59207700e-01 1.35306540e+00 5.00411100e-01 3.24600000e-04 -4.74516600e-01 -1.00248180e+00 -1.60305560e+00 1.45747762e+01 -2.07196410e+00 -1.19255660e+00 -7.49626000e-01 -7.26403000e-01 8.98594200e-01 1.35842810e+00 1.97416100e+00 -1.71720755e+01 1.16075450e+00 4.35223000e-02 2.85847000e-01 
-2.08484000e-01 -8.86264000e-02 1.05641400e-01 2.49036200e-01 6.15502500e-01 -3.39553010e+00 -3.73588800e-01 1.70324000e-01 3.03268000e-02 -1.07565800e+00 9.25796400e-01 1.64976300e+00 1.64563710e+00 -1.28128000e+00 1.52116260e+00 7.38672100e-01 5.82607700e-01 6.58337600e-01 5.00483600e-01 2.03680000e-03 -4.73300900e-01 -1.02396080e+00 -1.64898930e+00 1.49886314e+01 -2.32170940e+00 -1.19916500e+00 -6.48989900e-01 -5.31577100e-01 6.99614800e-01 1.51044470e+00 2.16818830e+00 -1.66297116e+01 1.83948960e+00 5.77195600e-01 4.47071000e-02 2.85105700e-01 
-8.74115000e-02 1.04831300e-01 2.46750600e-01 6.20237900e-01 -3.44482300e+00 -3.40430100e-01 1.44898000e-01 4.59958000e-02 -1.01327710e+00 6.91385800e-01 1.61599230e+00 1.58372260e+00 -1.16959250e+00 1.32207420e+00 5.59510700e-01 -1.85873000e-02 5.83803700e-01 6.64978100e-01 2.36230000e-03 -4.73518000e-01 -1.02457320e+00 -1.64772040e+00 1.52494414e+01 -2.53983590e+00 -1.16826300e+00 -5.92254000e-01 -4.40686600e-01 7.08021800e-01 1.62894390e+00 2.32959530e+00 -1.63293457e+01 2.13445830e+00 1.03232100e+00 9.92390000e-02 4.50276000e-02 2.87407800e-01 
-7.48448000e-02 1.11336960e+00 2.17403980e+00 -1.02428603e+01 2.89546590e+00 2.16653160e+00 1.86015990e+00 -1.41288660e+00 -4.56300100e-01 -1.22929500e-01 -2.87517300e-01 2.53618090e+00 -3.49425700e-01 -2.39027800e-01 -1.61340500e-01 -1.04624500e-01 6.49390500e-01 6.87647400e-01 -5.21661600e-01 -7.92365800e-01 -1.23138480e+00 1.39159075e+01 -2.96946090e+00 -4.34927700e-01 1.80781000e-02 -9.01280000e-02 5.67007400e-01 1.19388410e+00 1.88245580e+00 -1.43977675e+01 1.95650110e+00 1.35378470e+00 9.16981100e-01 5.92754600e-01 6.26014000e-02 2.72432200e-01 
1.12456060e+00 2.16009610e+00 -1.02488660e+01 2.90659910e+00 2.16678430e+00 1.84575730e+00 -1.41000300e+00 -4.57914700e-01 -1.28016900e-01 -2.94483400e-01 2.52664620e+00 -3.62887900e-01 -2.58113700e-01 -1.88330500e-01 -1.42769000e-01 -1.14709100e-01 6.49390500e-01 6.96795900e-01 -7.89367200e-01 -1.23512100e+00 1.39806556e+01 -3.02467410e+00 -4.25695200e-01 2.68869000e-02 -7.47151000e-02 5.87016400e-01 1.22116570e+00 1.92075670e+00 -1.43437074e+01 2.03293630e+00 1.46198840e+00 1.07027250e+00 8.09998600e-01 6.49353500e-01 6.26014000e-02 2.74045300e-01 
2.17060940e+00 -1.02622806e+01 2.91172960e+00 2.16799470e+00 1.83962700e+00 -1.41074370e+00 -4.58725600e-01 -1.29837600e-01 -2.97144600e-01 2.52294400e+00 -3.68103700e-01 -2.65506200e-01 -1.98806800e-01 -1.57560200e-01 -1.35579100e-01 -1.30306300e-01 6.49390500e-01 7.05990200e-01 -1.23230400e+00 1.40019723e+01 -3.04514680e+00 -4.21930400e-01 3.01960000e-02 -6.90770000e-02 5.94730200e-01 1.23175590e+00 1.93559500e+00 -1.43227737e+01 2.06253680e+00 1.50389230e+00 1.12963390e+00 8.94128300e-01 7.68607900e-01 7.37609800e-01 6.26014000e-02 2.75666500e-01 
-1.02621709e+01 2.91234690e+00 2.16809760e+00 1.85867120e+00 -1.42855420e+00 -4.62965700e-01 -1.28966500e-01 -2.96970400e-01 2.52227300e+00 -3.68882500e-01 -2.66571800e-01 -2.00333900e-01 -1.59731200e-01 -1.38587300e-01 -1.34453200e-01 -1.47055300e-01 7.15195900e-01 0.00000000e+00 1.40055927e+01 -3.04812590e+00 -4.21406300e-01 3.41853000e-02 -7.13831000e-02 5.95122400e-01 1.23349510e+00 1.93785210e+00 -1.43197510e+01 2.06684140e+00 1.50999350e+00 1.13827440e+00 9.06371700e-01 7.85973000e-01 7.62244300e-01 8.32225900e-01 2.77289100e-01 0.00000000e+00 
2.91236930e+00 2.16810030e+00 1.85858000e+00 -1.42856190e+00 -4.62969400e-01 -1.28986500e-01 -2.97004500e-01 2.58081850e+00 -4.20154900e-01 -2.58558400e-01 -1.90456800e-01 -1.46784400e-01 -1.20984200e-01 -1.09943100e-01 4.29388700e-01 -3.51146430e+00 7.15194300e-01 8.95849600e-01 -3.04802800e+00 -4.21394200e-01 3.41915000e-02 -7.13850000e-02 5.95148500e-01 1.23354230e+00 1.93792150e+00 -1.46508427e+01 2.35747910e+00 1.46446240e+00 1.08219990e+00 8.32855800e-01 6.85973400e-01 6.23477400e-01 -2.43508750e+00 1.99130081e+01 2.77290000e-01 1.06060300e-01 
2.16810030e+00 1.87402960e+00 -1.43002220e+00 -4.76608100e-01 -1.30597000e-01 -2.95955300e-01 2.68596320e+00 -5.11996200e-01 -2.43920100e-01 -1.74273200e-01 -1.27714000e-01 -7.72119000e-02 -2.76560000e-03 1.14676640e+00 -4.76791940e+00 1.92156110e+00 7.15333100e-01 9.02099900e-01 -4.21394200e-01 3.69158000e-02 -7.16425000e-02 5.92743500e-01 1.23325830e+00 1.93810650e+00 -1.52454174e+01 2.87899490e+00 1.38236510e+00 9.80687100e-01 6.99328300e-01 5.07442300e-01 3.83861500e-01 -6.74612930e+00 2.27540265e+01 1.64760480e+00 2.77314400e-01 1.07162500e-01 
1.87455600e+00 -1.41308510e+00 -4.77544400e-01 -1.46633400e-01 -2.97955900e-01 2.84492320e+00 -6.49727900e-01 -2.21036100e-01 -1.49151300e-01 -1.07303300e-01 -3.14146000e-02 2.19862900e-01 1.47720970e+00 -5.98613390e+00 2.05136280e+00 1.81677950e+00 7.15082000e-01 9.10955000e-01 3.70086000e-02 -6.86559000e-02 5.92578400e-01 1.23043050e+00 1.93775370e+00 -1.61400144e+01 3.66386470e+00 1.25897460e+00 8.28064200e-01 4.96932400e-01 2.35246200e-01 3.41006000e-02 -7.23346890e+00 2.17699106e+01 5.82886000e-01 2.20825820e+00 2.77270200e-01 1.08723900e-01 
-1.41269710e+00 -4.57949900e-01 -1.47492300e-01 -3.16531100e-01 2.66681900e+00 -3.48546900e-01 -2.25350300e-01 -1.42203300e-01 -1.03298200e-01 -5.42610000e-03 4.71730400e-01 1.47797250e+00 -6.80797420e+00 2.16478610e+00 1.89336420e+00 6.44381500e-01 7.13441700e-01 9.17740400e-01 -6.85875000e-02 5.96033600e-01 1.23027900e+00 1.93447820e+00 -1.51440533e+01 1.96605840e+00 1.29557940e+00 7.82263900e-01 3.60438700e-01 -4.41920000e-03 -3.02821700e-01 -4.74981150e+00 1.81322767e+01 -1.49085700e-01 1.06920500e+00 2.31308520e+00 2.83891500e-01 1.16831000e-01 
-4.57713800e-01 -1.25322200e-01 -3.17354000e-01 2.68933440e+00 -3.45544700e-01 -2.10749600e-01 -1.23413800e-01 -9.27373000e-02 1.66138000e-02 6.96602000e-01 1.28359320e+00 -7.22490350e+00 2.24964250e+00 1.95503920e+00 9.54930500e-01 -1.03578020e+00 7.12647600e-01 9.23362000e-01 5.96075200e-01 1.23418840e+00 1.93433310e+00 -1.53948442e+01 1.93525560e+00 1.23163640e+00 6.75693200e-01 1.95536400e-01 -2.44687600e-01 -6.14741600e-01 -1.09190620e+00 1.36655481e+01 -5.69794300e-01 3.53953700e-01 1.23846540e+00 2.17834070e+00 2.85822900e-01 1.19893700e-01 
-1.25205200e-01 -2.92783900e-01 2.74043370e+00 -4.14098100e-01 -2.04986600e-01 -1.13065400e-01 -9.70922000e-02 1.27604000e-02 8.68153600e-01 1.72924470e+00 -8.21892870e+00 2.32781610e+00 1.99834470e+00 1.85141690e+00 -1.60980300e+00 -6.10657700e-01 7.12647600e-01 9.28505000e-01 1.23420900e+00 1.93866570e+00 -1.56894424e+01 2.18943630e+00 1.19072060e+00 6.25836700e-01 1.26981800e-01 -3.37596100e-01 -7.12505100e-01 -1.19286530e+00 1.32371123e+01 -9.13908200e-01 -1.45070300e-01 6.00393900e-01 1.10978440e+00 2.16325530e+00 2.85822900e-01 1.20800600e-01 
-2.92813800e-01 2.80120940e+00 -4.44362900e-01 -2.24733000e-01 -1.10527900e-01 -9.81880000e-02 9.53780000e-03 9.77122100e-01 2.03035700e+00 -8.82197920e+00 2.38799030e+00 2.04328800e+00 1.94988210e+00 -1.23400100e+00 -6.45588800e-01 -1.95941100e-01 7.12647600e-01 9.31561500e-01 1.93866050e+00 -1.58771176e+01 2.35809220e+00 1.15983830e+00 5.92513100e-01 8.24935000e-02 -3.98431100e-01 -7.76940500e-01 -1.25709040e+00 1.29653504e+01 -1.13716520e+00 -4.68220700e-01 1.43138900e-01 4.80712300e-01 1.22075080e+00 2.10573040e+00 2.85822900e-01 1.21339600e-01 
2.82276980e+00 -4.34254400e-01 -2.21522100e-01 -1.34280500e-01 -1.04796200e-01 7.20210000e-03 1.05774560e+00 2.25922490e+00 -9.26749750e+00 2.43307420e+00 2.07745560e+00 1.97733560e+00 -9.30553600e-01 -7.15102900e-01 -1.09627700e-01 -1.26539600e-01 9.33810800e-01 0.00000000e+00 -1.60009662e+01 2.47187430e+00 1.14278040e+00 5.66608300e-01 5.28486000e-02 -4.37588400e-01 -8.16500100e-01 -1.29215390e+00 1.27804482e+01 -1.27955580e+00 -6.75025100e-01 -1.53513200e-01 8.21689000e-02 6.11253500e-01 1.25733520e+00 2.00477440e+00 1.21735800e-01 0.00000000e+00 
-4.78496000e-01 -1.55575100e-01 -1.21584800e-01 -1.36276900e-01 -2.62000000e-05 1.08711630e+00 2.34034290e+00 -9.42450180e+00 2.44425330e+00 2.08375900e+00 1.97953850e+00 -7.89001200e-01 -7.67600600e-01 -1.11223800e-01 -8.42532000e-02 1.95030150e+00 9.34371600e-01 9.46439500e-01 2.41976860e+00 1.19326610e+00 5.62727200e-01 3.97550000e-02 -4.48755600e-01 -8.24780100e-01 -1.29653080e+00 1.27265581e+01 -1.31452740e+00 -7.26142300e-01 -2.27062900e-01 -1.03322000e-02 4.57731000e-01 1.04590790e+00 1.70884250e+00 -2.21380239e+01 1.21834800e-01 3.54434900e-01 
-1.53957700e-01 -9.20651000e-02 -1.37025700e-01 -2.95937000e-02 1.08860590e+00 2.35509580e+00 -9.45812560e+00 2.45246590e+00 2.09094500e+00 1.98658160e+00 -7.68338300e-01 -7.84294000e-01 -1.12122700e-01 -7.88286000e-02 1.45138110e+00 -2.55528300e-01 9.34817400e-01 9.58904700e-01 1.18280650e+00 5.77356000e-01 3.81390000e-02 -4.55798500e-01 -8.26916400e-01 -1.29719330e+00 1.27160985e+01 -1.31943330e+00 -7.33834400e-01 -2.38487200e-01 -2.57653000e-02 4.31708400e-01 1.01092560e+00 1.65977910e+00 -1.64646389e+01 2.88406540e+00 1.21913400e-01 3.24785100e-01 
-9.33605000e-02 -9.84137000e-02 -2.27537000e-02 1.01057250e+00 2.21022650e+00 -9.15895950e+00 2.45754920e+00 2.10490120e+00 2.01768950e+00 -1.27747030e+00 -5.13210300e-01 -3.35231000e-02 -9.88694000e-02 1.29735180e+00 -1.47255700e-01 -7.79645000e-02 9.33813600e-01 9.69115300e-01 5.77127500e-01 4.49476000e-02 -4.54592400e-01 -8.40676500e-01 -1.32273900e+00 1.28450079e+01 -1.38532650e+00 -7.20855500e-01 -2.20038300e-01 -4.86827000e-02 4.85621600e-01 1.06027410e+00 1.71799730e+00 -1.48148158e+01 1.62937370e+00 8.77226800e-01 1.21736400e-01 3.25589300e-01 
-9.72622000e-02 1.54355000e-02 9.90433400e-01 2.11624630e+00 -9.06437740e+00 2.47354310e+00 2.10988430e+00 2.02768800e+00 -1.41044090e+00 -4.61145400e-01 -2.10053000e-02 -1.11297100e-01 1.28163270e+00 -1.66318100e-01 -1.04356100e-01 -5.87263000e-02 9.33613500e-01 9.78988200e-01 4.51507000e-02 -4.47858200e-01 -8.44227800e-01 -1.33931110e+00 1.30405638e+01 -1.53938430e+00 -6.95271600e-01 -1.87826000e-01 -1.89362000e-02 5.46691200e-01 1.13996680e+00 1.82725720e+00 -1.46605228e+01 1.84784020e+00 1.18659170e+00 6.70971700e-01 1.21701100e-01 3.26435400e-01 
2.04852000e-02 1.00892480e+00 2.06277580e+00 -9.00792630e+00 2.48569530e+00 2.11773790e+00 1.98927620e+00 -1.47314000e+00 -4.23472600e-01 -1.43568000e-02 -1.19590100e-01 1.27199340e+00 -1.78042300e-01 -1.20810800e-01 -8.19443000e-02 -5.44007000e-02 9.33356600e-01 9.88933300e-01 -4.46967800e-01 -8.40967100e-01 -1.34873990e+00 1.31556027e+01 -1.62940200e+00 -6.79373300e-01 -1.72093000e-01 9.02700000e-04 5.84658200e-01 1.18882890e+00 1.89435950e+00 -1.45656489e+01 1.98219300e+00 1.37684160e+00 9.40516100e-01 6.19752200e-01 1.21655800e-01 3.27282800e-01 
1.03151600e+00 2.07404150e+00 -9.03636430e+00 2.49760590e+00 2.12747790e+00 1.93934240e+00 -1.45885430e+00 -4.18440600e-01 -1.70552000e-02 -1.23224300e-01 1.26779990e+00 -1.83871900e-01 -1.29142900e-01 -9.36939000e-02 -7.09041000e-02 -5.68216000e-02 9.33356600e-01 9.99017900e-01 -8.36983400e-01 -1.34675330e+00 1.32005119e+01 -1.67108560e+00 -6.70760800e-01 -1.66802900e-01 1.48987000e-02 6.02499000e-01 1.21278780e+00 1.92800660e+00 -1.45181034e+01 2.04943530e+00 1.47203760e+00 1.07538300e+00 8.10886300e-01 6.46118700e-01 1.21655800e-01 3.28165100e-01 
2.12321030e+00 -9.08081810e+00 2.50556500e+00 2.13566360e+00 1.92159780e+00 -1.46469290e+00 -4.18074600e-01 -1.72165000e-02 -1.24334800e-01 1.26618210e+00 -1.86081400e-01 -1.32265100e-01 -9.81259000e-02 -7.71100000e-02 -6.54782000e-02 -6.19786000e-02 9.33356600e-01 1.00913600e+00 -1.33808310e+00 1.32081331e+01 -1.68324080e+00 -6.67182100e-01 -1.64768700e-01 1.91401000e-02 6.09033200e-01 1.22182550e+00 1.94062420e+00 -1.45003036e+01 2.07461650e+00 1.50769270e+00 1.12589610e+00 8.82476900e-01 7.47598900e-01 7.04658400e-01 1.21655800e-01 3.29050400e-01 
-9.08083840e+00 2.50575220e+00 2.13568160e+00 2.01203690e+00 -1.54386200e+00 -4.36683700e-01 -1.22784000e-02 -1.22033400e-01 1.26571690e+00 -1.86503600e-01 -1.32588000e-01 -9.85789000e-02 -7.77793000e-02 -6.63399000e-02 -6.30366000e-02 -6.77409000e-02 1.01910890e+00 0.00000000e+00 1.32103364e+01 -1.68513780e+00 -6.66873500e-01 -1.56474800e-01 1.27142000e-02 6.08088200e-01 1.22320700e+00 1.94215780e+00 -1.44984653e+01 2.07723640e+00 1.51142590e+00 1.13118500e+00 8.89969400e-01 7.58225900e-01 7.19735700e-01 7.69740800e-01 3.29922900e-01 0.00000000e+00 
2.50575340e+00 2.13568180e+00 2.01199490e+00 -1.54382930e+00 -4.36675600e-01 -1.22806000e-02 -1.22035000e-01 1.29628280e+00 -2.13305300e-01 -1.28367000e-01 -9.33764000e-02 -7.09665000e-02 -5.70849000e-02 -5.00907000e-02 1.70744300e-01 -1.70702680e+00 1.01910810e+00 1.18498790e+00 -1.68513400e+00 -6.66873000e-01 -1.56477500e-01 1.27170000e-02 6.08089900e-01 1.22320870e+00 1.94216060e+00 -1.48477191e+01 2.38354700e+00 1.46319790e+00 1.07174550e+00 8.12007200e-01 6.52152100e-01 5.72514400e-01 -1.95156010e+00 1.95074513e+01 3.29922900e-01 1.43672900e-01 
2.13568180e+00 2.06148660e+00 -1.54311870e+00 -4.85069100e-01 -1.85373000e-02 -1.18341600e-01 1.34557250e+00 -2.55627800e-01 -1.21635200e-01 -8.68722000e-02 -6.46415000e-02 -3.02096000e-02 3.48199000e-02 5.58414700e-01 -2.77054610e+00 2.09704470e+00 1.01979570e+00 1.19224720e+00 -6.66873000e-01 -1.52147100e-01 1.27791000e-02 6.03855600e-01 1.22266130e+00 1.94248370e+00 -1.53988110e+01 2.86694140e+00 1.38707890e+00 9.77771800e-01 6.88555400e-01 4.85785100e-01 3.45762100e-01 -6.87244530e+00 2.30086710e+01 1.37262500e+00 3.29983000e-01 1.44308000e-01 
2.06023050e+00 -1.49048880e+00 -4.85074400e-01 -6.81199000e-02 -1.24719400e-01 1.42785200e+00 -3.23115200e-01 -1.09806300e-01 -7.53820000e-02 -6.23686000e-02 -8.49690000e-03 2.28807600e-01 8.48759300e-01 -4.09675540e+00 2.13939770e+00 2.05171170e+00 1.01998800e+00 1.20211990e+00 -1.52257000e-01 1.73842000e-02 6.03855200e-01 1.21832290e+00 1.94192570e+00 -1.62961161e+01 3.65429910e+00 1.26319110e+00 8.24809300e-01 4.86805600e-01 2.12918400e-01 -1.86412000e-02 -7.38193210e+00 2.21384403e+01 3.10086900e-01 1.91025050e+00 3.29999800e-01 1.45171900e-01 
-1.49181630e+00 -4.31781200e-01 -6.80656000e-02 -1.74965300e-01 1.42043410e+00 -2.79915000e-01 -1.02443600e-01 -6.67842000e-02 -6.56925000e-02 5.11000000e-04 4.52755600e-01 1.00517530e+00 -5.16710560e+00 2.19303250e+00 2.03436480e+00 6.50781400e-01 1.01958920e+00 1.21047970e+00 1.72680000e-02 6.08518200e-01 1.21832770e+00 1.93752930e+00 -1.62866657e+01 3.20856660e+00 1.21103560e+00 7.12226500e-01 2.98705600e-01 -7.16745000e-02 -4.17097300e-01 -4.25483180e+00 1.79259239e+01 -3.96274000e-01 8.02487900e-01 2.09993120e+00 3.33547900e-01 1.49486300e-01 
-4.33187700e-01 -1.43930000e-02 -1.74894800e-01 1.30645530e+00 -1.75749900e-01 -9.90218000e-02 -6.25813000e-02 -7.35135000e-02 -1.71450000e-03 6.36633400e-01 1.16251970e+00 -5.97113260e+00 2.24778540e+00 2.04386490e+00 8.06926100e-01 -7.93732200e-01 1.01902110e+00 1.21634480e+00 6.08395100e-01 1.22302390e+00 1.93753550e+00 -1.55673333e+01 1.94628840e+00 1.23436030e+00 6.71782000e-01 1.88352200e-01 -2.63882900e-01 -6.98981700e-01 -1.23673680e+00 1.41969709e+01 -8.28251200e-01 8.97616000e-02 1.01880200e+00 2.07313690e+00 3.38635200e-01 1.55136500e-01 
-1.58343000e-02 -1.21224400e-01 1.33180330e+00 -2.48307900e-01 -1.00614200e-01 -5.46608000e-02 -8.20996000e-02 -1.23952000e-02 7.86838600e-01 1.56384710e+00 -6.91872380e+00 2.30004480e+00 2.05286770e+00 1.53798630e+00 -1.37695220e+00 -3.69220200e-01 1.01902110e+00 1.22163370e+00 1.22289780e+00 1.94223150e+00 -1.58564600e+01 2.19545290e+00 1.19398280e+00 6.22881400e-01 1.22552400e-01 -3.53320900e-01 -8.08682100e-01 -1.37391210e+00 1.38711308e+01 -1.16712020e+00 -3.95644500e-01 3.27167300e-01 1.09019250e+00 1.98733410e+00 3.38635200e-01 1.55599300e-01 
-6.03763700e+00 -5.22628540e+00 1.19685834e+01 7.53715000e-02 -3.12481000e-02 4.96900000e-03 4.17974000e-02 8.37663000e-02 1.36037300e-01 -1.10654300e+00 1.37951100e-01 8.78293000e-02 4.85093000e-02 1.51552000e-02 -1.63348000e-02 -4.98339000e-02 1.01902110e+00 1.03247470e+00 1.42455740e+00 -1.67562569e+01 3.55029280e+00 1.16435990e+00 5.69441000e-01 5.73898000e-02 -4.47603200e-01 -1.00764520e+00 -1.69161390e+00 1.41078798e+01 -1.74056620e+00 -1.11157030e+00 -6.19282300e-01 -2.03157600e-01 1.87981500e-01 6.02239800e-01 3.38635200e-01 1.39048200e-01 
-5.22043300e+00 1.19631449e+01 7.66293000e-02 -3.02719000e-02 6.27090000e-03 4.35851000e-02 8.62596000e-02 1.39542900e-01 -1.10624520e+00 1.44380300e-01 9.65293000e-02 6.05500000e-02 3.20176000e-02 7.42290000e-03 -1.62587000e-02 -4.19400000e-02 1.03251110e+00 0.00000000e+00 -1.68173737e+01 3.60392920e+00 1.15596590e+00 5.59052200e-01 4.37709000e-02 -4.66127000e-01 -1.03335220e+00 -1.72766550e+00 1.40566426e+01 -1.81247650e+00 -1.21340460e+00 -7.63564900e-01 -4.07633200e-01 -1.01834800e-01 1.91439200e-01 5.08257700e-01 1.39050900e-01 0.00000000e+00 
1.19602584e+01 7.91589000e-02 -3.06708000e-02 5.77910000e-03 4.29398000e-02 8.53816000e-02 1.38324100e-01 -1.09246150e+00 1.43875300e-01 9.71667000e-02 6.24083000e-02 3.53252000e-02 1.25867000e-02 -8.60380000e-03 -3.08525000e-02 8.12422400e-01 1.03238510e+00 9.56716100e-01 3.60243380e+00 1.15728090e+00 5.58846000e-01 4.35173000e-02 -4.66459300e-01 -1.03380420e+00 -1.72829270e+00 1.40571187e+01 -1.81354980e+00 -1.21480370e+00 -7.65461800e-01 -4.10261200e-01 -1.05517100e-01 1.86249700e-01 5.00922800e-01 -1.65868396e+01 1.39039900e-01 3.39039200e-01 
7.91589000e-02 -3.06708000e-02 5.77910000e-03 4.29398000e-02 8.53816000e-02 1.38324100e-01 -1.16653470e+00 2.45374900e-01 9.14298000e-02 5.93389000e-02 3.45458000e-02 1.40014000e-02 -4.82090000e-03 -2.42361000e-02 5.18525400e-01 -1.79207200e-01 1.03208800e+00 9.59599400e-01 1.15728090e+00 5.58846000e-01 4.35173000e-02 -4.66459300e-01 -1.03380420e+00 -1.72829270e+00 1.46154661e+01 -2.30003120e+00 -1.13729610e+00 -6.69583300e-01 -2.84220100e-01 6.61879000e-02 4.24736100e-01 8.35521100e-01 -1.61149814e+01 -1.19316800e-01 1.39013900e-01 3.39013200e-01 
